check,path,status,detail
catalog_count,D:\项目\游戏开发2D\PixelPathfinder_V9_VisualIntegration_FINAL\pixel_pathfinder_godot\assets\equipment_visuals\manifests\Source_Truth_Catalog_175.csv,PASS,175
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_short_sword_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_short_sword_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_short_sword_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Weapons/short_sword_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Weapons/short_sword_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_short_sword_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_short_sword_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_short_sword_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_short_sword_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_short_sword_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_short_sword_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_short_sword_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_short_sword_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_short_sword_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_short_sword_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_short_sword_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_short_sword_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_short_sword_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_short_sword_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_short_sword_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_short_sword_final_20x20.png,PASS,PASS
